user_id,variant,converted,session_duration,pages_visited,age,age_group
5392,treatment,0,7.754858784400273,7,64,45+
5393,treatment,0,7.646769784870036,3,21,<25
5394,control,0,4.984441659149853,7,19,<25
5395,treatment,0,7.424753605443062,10,20,<25
5396,control,0,5.860171199350864,6,24,<25
5397,treatment,0,4.417349554222735,1,33,25-34
5398,treatment,0,10.013768430949275,5,48,45+
5399,control,0,4.770689215871768,3,27,25-34
5400,control,0,4.275087346294346,0,36,35-44
5401,treatment,0,1.2423088961027062,3,45,45+
5402,treatment,1,8.064297786206724,6,34,25-34
5403,treatment,0,9.905888421941295,1,45,45+
5404,treatment,0,7.302261759500269,4,36,35-44
5405,control,0,8.959959730747725,3,54,45+
5406,treatment,0,10.920513262030784,3,40,35-44
5407,control,0,6.583882158898818,3,37,35-44
5408,treatment,0,5.289212444569239,6,30,25-34
5409,control,0,4.12774478535988,1,30,25-34
5410,control,0,6.087313708365282,3,60,45+
5411,treatment,0,9.437043348133024,3,28,25-34
5412,control,0,6.924720799777634,3,32,25-34
5413,treatment,0,9.668227127559648,4,34,25-34
5414,control,0,6.053450953266767,4,45,45+
5415,treatment,1,7.180516187261339,3,36,35-44
5416,control,0,8.635405147848623,1,21,<25
5417,treatment,0,4.081145228998852,6,39,35-44
5418,treatment,0,9.27254670101028,3,39,35-44
5419,control,0,6.105534799167984,8,54,45+
5420,control,1,4.435994501338908,0,56,45+
5421,control,0,6.18454373316953,3,51,45+
5422,control,0,6.156776140650787,2,50,45+
5423,treatment,0,4.910863995007066,8,61,45+
5424,control,0,4.768409403850425,5,59,45+
5425,treatment,1,7.114423777664238,5,57,45+
5426,control,0,7.972101611658678,6,50,45+
5427,treatment,0,7.321287757851369,4,29,25-34
5428,treatment,0,7.303455651665646,7,19,<25
5429,treatment,0,5.842124297729651,8,45,45+
5430,treatment,0,8.360284132470852,7,27,25-34
5431,control,0,6.265636331473848,2,39,35-44
5432,control,0,8.570319472686782,6,34,25-34
5433,treatment,0,3.9515988778551145,9,43,35-44
5434,control,0,5.16058845652725,6,20,<25
5435,control,1,6.51922178207991,3,24,<25
5436,treatment,0,11.176996998942151,5,61,45+
5437,control,0,6.464600125545411,0,25,25-34
5438,control,0,5.089975687152202,1,37,35-44
5439,control,0,3.5748420656453543,1,29,25-34
5440,treatment,0,7.889229040291212,4,52,45+
5441,control,0,4.80131411736242,1,34,25-34
5442,treatment,1,8.254577051969662,7,45,45+
5443,control,0,7.628441170528288,1,58,45+
5444,control,0,5.677670270534023,5,27,25-34
5445,control,1,3.940090546658587,5,39,35-44
5446,treatment,0,7.747540602880478,9,55,45+
5447,treatment,0,8.094928915753043,2,50,45+
5448,control,0,5.234873139218363,1,39,35-44
5449,treatment,0,5.159901233885843,4,61,45+
5450,control,0,3.917680509549847,0,54,45+
5451,treatment,1,6.84911877666141,5,30,25-34
5452,treatment,0,9.848931486279294,6,44,35-44
5453,control,1,3.7465508582169034,0,32,25-34
5454,control,0,1.0,3,39,35-44
5455,control,0,4.573158091303163,2,47,45+
5456,control,0,5.452196253592077,3,60,45+
5457,treatment,0,8.060307313475969,8,57,45+
5458,treatment,0,6.235026685549865,5,54,45+
5459,treatment,0,4.337565234232647,3,51,45+
5460,control,0,1.279132308075568,4,61,45+
5461,control,0,3.502140936795155,1,51,45+
5462,treatment,0,3.624826453470591,6,52,45+
5463,control,0,2.8504243233795523,4,59,45+
5464,treatment,0,7.260286571215182,3,36,35-44
5465,treatment,0,7.783557042496096,4,25,25-34
5466,treatment,0,10.678604300211278,3,56,45+
5467,treatment,0,7.922109559571002,6,50,45+
5468,treatment,1,6.329457860121513,5,61,45+
5469,control,0,7.819186884143238,6,45,45+
5470,control,0,6.678633284055768,2,54,45+
5471,control,0,3.3109412448949698,2,42,35-44
5472,treatment,0,9.216902623784494,4,53,45+
5473,treatment,0,7.691651645346726,5,34,25-34
5474,treatment,1,10.582123065363838,5,41,35-44
5475,treatment,0,9.68781465416672,9,38,35-44
5476,control,0,4.223037250355527,3,19,<25
5477,control,0,2.6149963385591417,4,48,45+
5478,treatment,0,7.094644517902769,3,61,45+
5479,treatment,0,3.3041425558462776,10,50,45+
5480,treatment,0,9.682979777012594,3,47,45+
5481,control,0,3.367559815214567,3,29,25-34
5482,control,0,9.201565811869738,5,61,45+
5483,control,0,4.020795886927749,2,29,25-34
5484,treatment,1,7.2541169986742045,6,41,35-44
5485,treatment,0,9.10281486921832,4,41,35-44
5486,control,0,1.0,6,28,25-34
5487,treatment,0,3.314659936774044,5,30,25-34
5488,control,0,5.017888285426864,2,44,35-44
5489,treatment,0,8.095492779571222,4,25,25-34
5490,control,0,4.754004246146568,1,27,25-34
5491,treatment,0,7.232274048231798,5,25,25-34
5492,control,0,1.0,1,37,35-44
5493,control,0,5.063889504538592,3,25,25-34
5494,control,0,5.862067221543013,3,26,25-34
5495,control,0,9.322128578371498,2,24,<25
5496,control,0,2.299566545439607,2,31,25-34
5497,control,0,5.886794359214585,2,45,45+
5498,treatment,1,2.143513852315761,5,19,<25
5499,treatment,0,5.3203069343036695,8,60,45+
5500,treatment,1,8.16654766130274,5,25,25-34
5501,control,0,3.529661713474348,2,30,25-34
5502,control,0,8.910261290050109,4,38,35-44
5503,treatment,1,8.215861289292317,2,64,45+
5504,control,0,6.576431930163402,1,45,45+
5505,control,0,4.28645579462418,4,52,45+
5506,control,0,3.890944977900389,0,40,35-44
5507,control,0,5.879215068544361,3,63,45+
5508,control,0,4.211727751907686,2,32,25-34
5509,treatment,0,8.263698806395153,5,19,<25
5510,treatment,0,10.070008152273676,5,29,25-34
5511,treatment,0,6.868085266995083,3,53,45+
5512,treatment,1,7.941918994950334,4,20,<25
5513,treatment,0,6.233494496692189,4,22,<25
5514,control,0,5.166238032656386,5,20,<25
5515,control,0,3.735030250445965,4,64,45+
5516,control,0,2.859639004518996,4,36,35-44
5517,control,0,7.708919768663883,6,19,<25
5518,treatment,1,6.701852114408826,1,61,45+
5519,treatment,0,7.828859369946491,1,54,45+
5520,treatment,0,6.677483932330529,4,34,25-34
5521,control,0,2.0490155779637864,4,31,25-34
5522,treatment,0,4.02393809305573,4,45,45+
5523,control,0,4.546944412873192,1,44,35-44
5524,treatment,0,5.4781091349582,4,27,25-34
5525,treatment,1,3.5506534008600728,5,20,<25
5526,control,0,5.436785110185789,3,53,45+
5527,control,0,6.768215387258339,2,55,45+
5528,treatment,1,8.08832287413782,6,42,35-44
5529,treatment,1,8.125427496621203,6,39,35-44
5530,control,0,3.2667081983350323,5,56,45+
5531,treatment,0,10.671031537898052,6,64,45+
5532,treatment,0,9.088688668959003,6,47,45+
5533,control,0,8.153860638590565,0,38,35-44
5534,treatment,0,8.432630848555682,6,47,45+
5535,control,0,2.922643666992101,3,45,45+
5536,treatment,0,5.925714281577708,5,48,45+
5537,control,0,6.016301123352933,4,43,35-44
5538,treatment,0,9.906334756124195,4,60,45+
5539,control,0,6.408063606216124,5,39,35-44
5540,treatment,0,10.43737410958824,5,38,35-44
5541,control,0,5.917539835501116,0,18,<25
5542,treatment,0,8.184860508866747,4,54,45+
5543,treatment,0,4.468649579825224,5,30,25-34
5544,treatment,0,9.005259054098723,3,38,35-44
5545,treatment,0,10.062817230053742,6,63,45+
5546,treatment,0,6.936741963680988,5,26,25-34
5547,treatment,0,3.6723959427345383,5,34,25-34
5548,treatment,0,7.09185271991104,4,64,45+
5549,treatment,0,4.787805217707039,4,38,35-44
5550,treatment,0,7.230098993432575,7,48,45+
5551,control,0,1.6056384440958302,4,56,45+
5552,control,0,5.080896020688621,3,39,35-44
5553,treatment,0,3.119655975685042,2,29,25-34
5554,control,0,6.822611228849951,3,23,<25
5555,treatment,0,7.515586587138753,4,33,25-34
5556,treatment,0,10.463611548387426,5,43,35-44
5557,control,0,7.770525205574343,0,22,<25
5558,treatment,0,8.244558363138744,5,26,25-34
5559,treatment,0,7.440207475442746,4,63,45+
5560,control,0,4.108900497137967,1,57,45+
5561,control,1,6.370655008403201,3,31,25-34
5562,treatment,0,6.521853211372515,7,61,45+
5563,control,1,2.840169888883316,4,59,45+
5564,control,0,5.844066427480396,1,47,45+
5565,treatment,0,6.550307532506801,2,43,35-44
5566,control,0,7.5094179165178785,0,62,45+
5567,control,0,1.0463088592146286,1,46,45+
5568,treatment,0,7.959193121598338,3,36,35-44
5569,control,0,9.613888250790662,3,64,45+
5570,control,0,4.010806863749337,0,25,25-34
5571,treatment,0,9.319423518382052,4,40,35-44
5572,treatment,0,4.750411153235243,5,59,45+
5573,treatment,0,5.525610376479525,4,52,45+
5574,control,1,1.0,3,48,45+
5575,treatment,0,6.95319025726026,1,52,45+
5576,treatment,0,6.957856864274789,9,49,45+
5577,control,0,7.942921764491404,3,22,<25
5578,treatment,0,6.73799377714408,4,33,25-34
5579,treatment,0,6.762053452252832,3,34,25-34
5580,treatment,1,2.8683415073849874,3,49,45+
5581,treatment,0,7.860799877147673,5,55,45+
5582,control,0,3.1421928771741285,1,49,45+
5583,treatment,0,7.480558886457548,7,37,35-44
5584,treatment,0,5.756597404980663,1,19,<25
5585,control,0,4.1429291045224526,2,37,35-44
5586,treatment,0,1.57805213963307,5,64,45+
5587,control,0,6.567516123039262,1,35,35-44
5588,control,0,2.2256534161184782,0,18,<25
5589,control,0,5.763483362423618,2,46,45+
5590,treatment,0,6.925146857740035,4,46,45+
5591,control,1,8.981865140737874,3,36,35-44
5592,control,0,6.000976761412757,4,61,45+
5593,control,0,5.452407683990644,7,57,45+
5594,treatment,0,12.00854915495392,9,23,<25
5595,treatment,0,5.780130729623106,5,61,45+
5596,treatment,1,8.832352986039758,4,56,45+
5597,treatment,0,10.582682148069669,3,63,45+
5598,treatment,0,10.515256699872284,3,25,25-34
5599,treatment,0,6.271593697763312,2,41,35-44
5600,treatment,0,9.705738115973242,2,37,35-44
5601,control,0,4.270860717612543,4,31,25-34
5602,control,0,6.453983846275288,2,22,<25
5603,control,0,1.999428403952057,4,58,45+
5604,control,0,1.95668571558142,1,57,45+
5605,treatment,0,6.43377753853904,2,51,45+
5606,control,0,7.497423437614056,4,33,25-34
5607,control,0,5.890534896908725,2,62,45+
5608,control,0,3.730717911547022,2,24,<25
5609,control,0,3.39880264301956,1,33,25-34
5610,treatment,0,2.4912712048783483,5,24,<25
5611,treatment,0,7.111802153025933,12,44,35-44
5612,treatment,0,9.68134165884971,8,31,25-34
5613,control,0,9.10559736665236,6,31,25-34
5614,treatment,0,11.681100683935847,5,61,45+
5615,control,0,9.404219469783532,2,50,45+
5616,treatment,0,9.11089764427645,5,50,45+
5617,treatment,0,6.877758581643191,2,61,45+
5618,treatment,0,4.775794502394085,4,37,35-44
5619,treatment,0,8.35637604866684,7,64,45+
5620,treatment,0,8.899603977562755,5,53,45+
5621,control,0,2.428528070455096,3,24,<25
5622,treatment,0,7.63847503488098,2,49,45+
5623,control,0,7.510253757473205,3,20,<25
5624,control,1,2.8639479132616263,2,56,45+
5625,control,0,1.2559501498898071,4,46,45+
5626,control,1,2.027610157162023,2,41,35-44
5627,control,1,4.756640837532952,3,39,35-44
5628,treatment,0,12.796590363964226,6,23,<25
5629,treatment,0,9.748505340993573,5,41,35-44
5630,treatment,0,6.5373276888151794,5,57,45+
5631,treatment,0,7.873857939372129,5,40,35-44
5632,control,0,3.0133145740091662,3,55,45+
5633,treatment,0,6.758663100184083,6,27,25-34
5634,treatment,0,8.396034406347919,4,33,25-34
5635,control,1,3.943603522884807,4,28,25-34
5636,control,0,8.920348571982759,3,49,45+
5637,treatment,0,7.475335235983274,6,62,45+
5638,treatment,1,9.628025374212356,4,23,<25
5639,control,0,3.7903468949408414,3,41,35-44
5640,treatment,0,6.7772940631973535,3,50,45+
5641,treatment,0,10.100876231728916,5,29,25-34
5642,treatment,1,3.2817788039971063,6,44,35-44
5643,treatment,0,8.210555785448513,6,55,45+
5644,control,0,8.354570332375904,4,35,35-44
5645,control,0,3.389664998463216,2,62,45+
5646,control,1,3.1132087253538536,5,56,45+
5647,treatment,0,11.09339448383364,6,30,25-34
5648,treatment,0,6.293351985661107,5,57,45+
5649,treatment,0,6.878672759497314,10,47,45+
5650,treatment,0,6.449343184048578,7,58,45+
5651,treatment,0,3.384442188107062,4,30,25-34
5652,control,1,5.596032561167824,2,51,45+
5653,treatment,0,7.190618379513087,6,53,45+
5654,treatment,0,4.969626695924337,6,47,45+
5655,control,0,2.7201367501056546,4,42,35-44
5656,treatment,0,10.371332529437034,2,19,<25
5657,control,0,5.524704638461341,4,53,45+
5658,control,0,6.987273415752283,3,35,35-44
5659,control,0,4.790272315397406,2,22,<25
5660,control,0,7.37945917816925,1,36,35-44
5661,control,0,1.2641016760366233,3,59,45+
5662,treatment,0,4.455963402154255,6,35,35-44
5663,control,0,7.39020065257022,4,49,45+
5664,control,1,1.037951247007029,5,38,35-44
5665,treatment,0,7.327271376111275,3,27,25-34
5666,treatment,0,7.495002260759693,5,54,45+
5667,control,0,4.231118326181548,4,39,35-44
5668,treatment,0,4.127961392163831,4,30,25-34
5669,treatment,0,3.894903881055381,4,34,25-34
5670,control,0,3.763693714675045,1,26,25-34
5671,control,0,4.226378998275727,6,41,35-44
5672,treatment,0,8.07545026901521,4,61,45+
5673,control,0,5.635309777051242,1,31,25-34
5674,control,0,5.404983981289422,5,63,45+
5675,treatment,0,9.96380158886679,5,25,25-34
5676,control,0,5.201343360853308,2,54,45+
5677,control,0,3.285609990172515,1,36,35-44
5678,control,0,2.1422707197590825,3,45,45+
5679,control,0,5.888401491783724,3,63,45+
5680,control,0,4.603741159425521,0,58,45+
5681,treatment,0,7.18775346071868,8,47,45+
5682,treatment,0,7.45473414944246,5,24,<25
5683,control,0,6.837087614646601,1,43,35-44
5684,treatment,0,5.976020902141425,4,57,45+
5685,control,1,6.325891943314783,2,63,45+
5686,control,1,4.917458762006473,4,63,45+
5687,control,0,3.635925745592641,2,28,25-34
5688,control,1,7.644567882670934,2,31,25-34
5689,control,0,4.353206870222884,0,38,35-44
5690,treatment,0,7.672675467753645,2,25,25-34
5691,treatment,0,5.273800861002478,3,20,<25
5692,control,0,4.523490852092329,2,45,45+
5693,treatment,0,11.370209811178746,2,46,45+
5694,control,0,3.74249680151934,3,40,35-44
5695,treatment,1,5.472468366990161,8,35,35-44
5696,control,0,5.434467607340988,0,52,45+
5697,treatment,0,8.68825497375568,4,30,25-34
5698,control,1,4.396709339945482,1,29,25-34
5699,control,0,9.26071419705551,0,64,45+
5700,treatment,0,5.007563057420381,7,22,<25
5701,treatment,0,6.379030312207624,0,56,45+
5702,control,0,5.4387772692810845,0,28,25-34
5703,treatment,0,3.206956841122679,4,28,25-34
5704,control,0,7.206960678188082,5,64,45+
5705,treatment,0,6.452191308282838,7,59,45+
5706,treatment,0,8.170802363497929,5,64,45+
5707,control,0,3.092317177653555,5,48,45+
5708,treatment,0,3.2469018519185853,3,48,45+
5709,treatment,1,8.471255875695824,5,30,25-34
5710,control,0,4.636596095485082,4,31,25-34
5711,treatment,0,4.04678627356943,6,62,45+
5712,control,0,6.558896028385812,2,59,45+
5713,control,0,8.526673979960723,4,42,35-44
5714,control,1,2.482378318633878,5,50,45+
5715,control,0,5.2769140772279615,7,50,45+
5716,control,0,4.54818715044889,2,32,25-34
5717,treatment,1,10.866891608976768,6,33,25-34
5718,control,0,8.128562738861739,2,61,45+
5719,control,0,5.1914284141854194,4,55,45+
5720,treatment,0,8.8968996464401,4,23,<25
5721,treatment,1,6.528061871270066,5,61,45+
5722,treatment,0,6.350674789568962,6,42,35-44
5723,control,1,3.465834245763454,3,32,25-34
5724,control,0,8.743382494480473,1,21,<25
5725,control,0,4.931984948396181,1,21,<25
5726,treatment,0,8.639818899009457,7,47,45+
5727,control,0,5.507618276479482,3,51,45+
5728,treatment,1,7.386258448918605,4,44,35-44
5729,control,1,2.9156805865670026,4,48,45+
5730,treatment,1,8.489290008844248,7,49,45+
5731,control,0,3.3008863031783635,2,61,45+
5732,control,0,5.806058492105693,2,56,45+
5733,control,0,3.1796699678299127,4,26,25-34
5734,treatment,0,8.573832297338095,6,58,45+
5735,treatment,0,10.111495437366898,2,25,25-34
5736,control,0,6.671819546275855,4,31,25-34
5737,control,0,5.901976668466653,3,50,45+
5738,control,0,5.99533385321521,1,40,35-44
5739,treatment,0,10.026178124139523,4,38,35-44
5740,control,0,3.605775725940045,3,29,25-34
5741,control,0,8.155911250111629,3,19,<25
5742,control,0,8.332983536783283,4,30,25-34
5743,control,0,4.857134022512698,2,21,<25
5744,treatment,0,6.479549657836858,6,37,35-44
5745,treatment,0,6.599980245449478,5,31,25-34
5746,control,0,5.450319386928001,1,47,45+
5747,control,0,3.663023040231184,4,46,45+
5748,treatment,0,2.0863406201389054,2,25,25-34
5749,treatment,0,9.20643415140106,7,29,25-34
5750,control,1,3.075295339974688,1,58,45+
5751,treatment,0,7.814700013758869,1,55,45+
5752,treatment,0,10.522965876027785,5,43,35-44
5753,control,0,1.0,5,19,<25
5754,treatment,0,4.334694106033849,6,57,45+
5755,treatment,0,8.252375616977446,4,31,25-34
5756,control,0,5.273232873526583,3,23,<25
5757,control,0,5.366004615133979,1,59,45+
5758,treatment,0,5.266991972607949,9,57,45+
5759,control,0,3.997767633208319,1,48,45+
5760,treatment,0,5.992905485928364,3,34,25-34
5761,control,0,5.258939507227972,3,42,35-44
5762,treatment,0,6.078423047053095,5,49,45+
5763,control,0,5.028312993913754,5,29,25-34
5764,treatment,0,6.0942411470721805,5,30,25-34
5765,treatment,1,3.110475779838372,9,36,35-44
5766,treatment,0,8.261598006818412,5,61,45+
5767,control,1,4.591952519835647,3,42,35-44
5768,control,0,2.526789201344161,6,48,45+
5769,treatment,0,3.964766133341013,5,54,45+
5770,treatment,0,3.188751047033376,9,42,35-44
5771,control,0,6.73444139258298,1,33,25-34
5772,control,0,6.394451782465319,3,55,45+
5773,control,0,5.332181078533281,4,60,45+
5774,control,0,3.332479307201917,2,40,35-44
5775,control,0,3.033455695957705,4,31,25-34
5776,control,0,4.323750957505605,3,23,<25
5777,treatment,0,1.0,2,42,35-44
5778,control,0,3.698895580472034,3,40,35-44
5779,treatment,1,7.556518068017725,5,60,45+
5780,control,0,3.229216428474002,6,29,25-34
5781,control,0,8.121589755774373,2,30,25-34
5782,treatment,0,2.4281810026326376,3,53,45+
5783,treatment,0,3.4222154731770376,4,56,45+
5784,control,0,8.160591016137175,3,51,45+
5785,treatment,1,4.9101576982448245,6,23,<25
5786,treatment,1,10.892923631582326,3,55,45+
5787,treatment,0,3.658766214889968,6,57,45+
5788,treatment,0,10.069927357638411,4,25,25-34
5789,control,0,3.415364092180338,2,25,25-34
5790,treatment,0,13.289820724036046,3,57,45+
5791,control,0,6.268783958220185,2,50,45+
5792,control,0,3.63091126910257,1,51,45+
5793,control,0,4.584710990073015,6,61,45+
5794,control,0,4.718610593235636,1,32,25-34
5795,treatment,0,9.319784315802238,7,53,45+
5796,treatment,0,6.972594906975111,5,52,45+
5797,control,0,8.153804359621413,2,63,45+
5798,control,0,7.876251349809232,5,39,35-44
5799,control,0,1.0,5,40,35-44
5800,control,0,5.265373709808999,1,57,45+
5801,treatment,0,3.769286850393639,4,62,45+
5802,control,0,6.601406338921665,5,39,35-44
5803,treatment,0,7.487657248689492,4,22,<25
5804,control,0,6.450553133549098,3,48,45+
5805,control,0,1.0,0,30,25-34
5806,control,0,7.054881967385303,1,45,45+
5807,control,0,1.7032567521739272,4,37,35-44
5808,treatment,0,6.870737091010762,7,50,45+
5809,treatment,0,6.595448567289171,3,33,25-34
5810,treatment,0,10.29430361777404,2,46,45+
5811,control,0,5.87673027465778,4,40,35-44
5812,control,0,4.993604963106262,1,41,35-44
5813,treatment,0,10.801759851723483,5,51,45+
5814,treatment,0,5.734565604917416,6,24,<25
5815,control,0,7.374512979866196,2,55,45+
5816,control,0,4.35506055169893,2,54,45+
5817,treatment,0,5.82113726676694,2,21,<25
5818,control,1,3.2459320803284952,1,51,45+
5819,control,1,6.836249673946607,3,59,45+
5820,treatment,0,7.322917082252861,9,39,35-44
5821,control,0,4.970162188386169,3,22,<25
5822,treatment,0,8.13515577862236,6,59,45+
5823,control,0,8.058350674666102,1,40,35-44
5824,treatment,0,6.956070800977397,2,32,25-34
5825,control,0,2.835490140803401,1,48,45+
5826,treatment,0,7.934109526425784,5,26,25-34
5827,treatment,0,9.690947737433582,3,60,45+
5828,treatment,1,8.332870153133062,5,42,35-44
5829,treatment,0,11.55639008217834,7,42,35-44
5830,control,0,5.69862759490738,5,38,35-44
5831,control,0,6.778291837633086,6,26,25-34
5832,treatment,0,10.154484163285852,8,55,45+
5833,control,0,8.941918336681287,0,39,35-44
5834,control,0,3.5147470976563646,7,60,45+
5835,control,0,5.403000904295976,3,40,35-44
5836,control,0,1.0,4,21,<25
5837,control,0,4.3664635410555785,3,46,45+
5838,treatment,0,7.785089162232075,9,32,25-34
5839,treatment,0,1.0,7,18,<25
5840,treatment,0,6.15434636766464,10,47,45+
5841,treatment,0,11.781573065245915,3,46,45+
5842,control,0,6.267283719810245,3,37,35-44
5843,control,0,1.1634079479029826,4,50,45+
5844,treatment,0,5.606838604296183,10,58,45+
5845,control,1,4.016955845332124,3,61,45+
5846,control,0,4.75586578158418,1,53,45+
5847,treatment,0,3.2275917929760167,5,39,35-44
5848,control,0,5.126511961103489,4,30,25-34
5849,treatment,0,8.974241799613715,1,24,<25
5850,treatment,0,12.605668624545393,4,25,25-34
5851,control,0,7.646492992407978,4,45,45+
5852,control,0,2.351229695207933,3,62,45+
5853,treatment,0,6.879908057538796,7,60,45+
5854,treatment,1,4.521369234594856,9,26,25-34
5855,control,1,7.0220196407146585,1,42,35-44
5856,treatment,0,11.357259309292534,7,33,25-34
5857,treatment,0,4.8548746733986885,3,27,25-34
5858,treatment,0,9.328902885277072,3,28,25-34
5859,control,1,3.712705139521023,4,48,45+
5860,treatment,0,3.1230571356920245,6,29,25-34
5861,control,0,6.366824804310915,1,48,45+
5862,treatment,0,7.58175863013247,1,31,25-34
5863,control,0,8.569281281215442,1,61,45+
5864,treatment,0,9.154267445081611,6,49,45+
5865,control,0,3.543550671485801,3,34,25-34
5866,control,0,5.6826061013378055,4,52,45+
5867,control,0,3.3726329156278907,2,18,<25
5868,treatment,0,5.691587970983576,5,46,45+
5869,treatment,0,9.873193063273884,9,21,<25
5870,treatment,1,8.123813352907895,2,40,35-44
5871,control,0,5.761977480267865,3,45,45+
5872,treatment,0,7.061785911057636,10,33,25-34
5873,control,0,3.3676964085983463,3,29,25-34
5874,treatment,0,7.7772770219112,5,38,35-44
5875,control,0,6.58872032391674,2,62,45+
5876,control,0,2.74497979809528,3,34,25-34
5877,control,0,3.5731708433957783,4,57,45+
5878,treatment,0,8.064481912817833,3,30,25-34
5879,treatment,1,7.548593155758798,4,49,45+
5880,treatment,0,2.9047805758075445,9,54,45+
5881,control,1,3.5368105250135606,2,32,25-34
5882,control,0,6.198667371539239,0,29,25-34
5883,treatment,0,6.364303979136046,1,32,25-34
5884,treatment,0,5.8888326771892885,3,51,45+
5885,treatment,0,6.3717289220943885,9,23,<25
5886,control,0,4.230594983049788,1,34,25-34
5887,control,0,5.8368282816711625,5,37,35-44
5888,control,1,8.179655041692504,7,26,25-34
5889,control,0,3.4347416042952554,1,22,<25
5890,control,0,5.949198254975677,2,40,35-44
5891,treatment,0,7.196915846970459,6,50,45+
5892,control,0,8.454766587427773,4,55,45+
5893,control,0,4.920002267139281,3,31,25-34
5894,control,0,4.120278423892207,2,34,25-34
5895,control,0,5.340845823764617,5,36,35-44
5896,control,0,5.385674939331295,2,50,45+
5897,treatment,1,7.1400881885677405,3,18,<25
5898,control,0,5.010154210901988,0,30,25-34
5899,control,0,5.860614103938438,2,63,45+
5900,control,0,1.6918873887334662,1,44,35-44
5901,treatment,0,3.437151531314785,4,23,<25
5902,treatment,0,6.00668884312732,2,23,<25
5903,treatment,0,7.332261065543286,6,50,45+
5904,control,0,3.476661036955211,3,47,45+
5905,treatment,0,8.645908326659512,3,63,45+
5906,control,0,3.953384866751888,6,52,45+
5907,control,0,8.396596792118505,4,40,35-44
5908,treatment,0,4.225107375156358,3,27,25-34
5909,control,0,5.861650216518779,3,36,35-44
5910,control,0,4.56348588425579,3,45,45+
5911,control,0,4.813968651845956,1,40,35-44
5912,treatment,1,3.14028680129417,6,21,<25
5913,control,0,5.27597760787762,4,37,35-44
5914,control,0,3.956602465010645,3,36,35-44
5915,treatment,0,5.015594109693735,5,59,45+
5916,control,1,4.68303388806301,3,44,35-44
5917,control,0,6.16524817844729,3,51,45+
5918,treatment,0,7.472928512790715,4,21,<25
5919,control,0,6.984065032622233,4,55,45+
5920,control,0,2.8756824239580467,4,24,<25
5921,control,1,1.0,5,24,<25
5922,control,0,9.515241275100829,1,43,35-44
5923,control,0,6.049237031108195,7,43,35-44
5924,treatment,0,8.57022006958071,6,36,35-44
5925,treatment,0,6.012608196978309,4,26,25-34
5926,treatment,0,8.931648654338698,6,37,35-44
5927,treatment,0,3.6688114035557535,4,59,45+
5928,control,0,4.325423027567066,0,62,45+
5929,control,0,5.306059584614324,7,33,25-34
5930,control,0,8.370448238407235,3,34,25-34
5931,control,0,5.486376741872032,3,39,35-44
5932,control,0,6.339481251324563,2,30,25-34
5933,treatment,0,8.435044498116014,5,29,25-34
5934,treatment,0,10.535842100495364,8,27,25-34
5935,control,0,2.0533675279529704,2,18,<25
5936,control,0,2.5434248728100317,1,49,45+
5937,control,0,2.523744722208092,2,47,45+
5938,treatment,1,9.790252047829648,7,25,25-34
5939,control,0,1.6722692865756548,1,38,35-44
5940,control,0,3.377454535598128,5,39,35-44
5941,control,0,4.921675804626812,4,35,35-44
5942,treatment,0,8.148273296843932,7,19,<25
5943,control,0,7.96440841706135,3,61,45+
5944,treatment,1,10.159002371841012,2,26,25-34
5945,treatment,0,5.332828776834226,2,20,<25
5946,treatment,0,9.663404110400926,6,43,35-44
5947,treatment,0,10.390726253953972,7,38,35-44
5948,treatment,0,4.800721991618524,6,47,45+
5949,treatment,1,6.947376350654982,7,45,45+
5950,control,0,5.363995657044672,5,53,45+
5951,control,0,1.6778047254365216,3,43,35-44
5952,control,0,5.232318627055476,2,51,45+
5953,treatment,0,5.427057214393852,6,25,25-34
5954,control,0,5.676598254916896,5,27,25-34
5955,treatment,0,3.987093242397389,8,60,45+
5956,treatment,0,7.463822722201487,4,31,25-34
5957,treatment,0,5.177475343020286,9,57,45+
5958,control,0,2.731668717325382,2,32,25-34
5959,treatment,0,5.471361586597514,3,34,25-34
5960,treatment,0,7.09177451689776,7,35,35-44
5961,control,0,3.854549306214579,2,49,45+
5962,control,0,4.553271678928899,5,55,45+
5963,treatment,0,6.558372775714802,4,40,35-44
5964,treatment,0,7.17893854247578,11,63,45+
5965,control,0,7.873305952122694,2,40,35-44
5966,control,0,3.2088270285246554,4,52,45+
5967,control,0,5.585281990521928,2,56,45+
5968,treatment,0,5.153210106309439,3,32,25-34
5969,control,0,1.026099568826618,2,41,35-44
5970,control,1,10.009672173486898,4,45,45+
5971,control,0,5.418876641836682,2,33,25-34
5972,treatment,0,5.088688132961318,5,33,25-34
5973,control,0,1.7642800440231898,1,57,45+
5974,control,0,8.854380024432889,4,56,45+
5975,control,0,4.29519033640395,4,23,<25
5976,control,0,1.0,3,19,<25
5977,control,0,2.1554248640607985,2,30,25-34
5978,treatment,0,7.139119857628836,9,61,45+
5979,treatment,1,3.8520371291255344,7,64,45+
5980,treatment,0,6.740200883995715,8,26,25-34
5981,control,0,6.6209027357465775,3,51,45+
5982,treatment,0,3.505183635443399,5,34,25-34
5983,treatment,0,7.096744545529679,5,44,35-44
5984,treatment,0,4.738451874000102,4,46,45+
5985,control,0,4.509874587296485,4,54,45+
5986,control,0,1.8811928205950577,1,60,45+
