user_id,variant,converted,session_duration,pages_visited,age
4285,control,1,2.6304042937774925,3,50
4286,treatment,0,8.613989957709627,2,36
4287,treatment,0,7.572562706242159,4,40
4288,control,0,6.349872664547459,2,30
4289,control,0,6.578062412660439,3,61
4290,treatment,0,9.605709730695828,2,18
4291,control,1,4.645443047424402,3,46
4292,treatment,0,3.218173907743119,4,41
4293,treatment,1,4.138764983497136,5,33
4294,control,0,7.585879925019669,2,42
4295,control,0,3.1773667529797702,6,40
4296,treatment,0,11.202660117428186,5,45
4297,treatment,1,10.07101269401358,5,64
4298,treatment,0,1.8157529945267346,7,33
4299,control,0,1.787128287062734,2,60
4300,treatment,0,3.2031629090245657,5,55
4301,treatment,0,3.7370800897539533,3,28
4302,treatment,0,8.45916547547931,6,20
4303,treatment,0,7.350143862534241,4,32
4304,treatment,0,11.14946772855841,3,18
4305,control,0,5.089210171056468,2,24
4306,treatment,0,6.936631870022778,8,18
4307,treatment,1,5.647998487760148,1,49
4308,treatment,0,10.934243958180712,2,26
4309,treatment,0,4.755247480017879,7,46
4310,control,0,5.183910573259299,2,43
4311,control,0,2.7843425141251856,1,40
4312,control,1,4.210119597101944,0,62
4313,treatment,0,11.592904772912844,5,60
4314,treatment,0,5.256894796203004,6,46
4315,control,0,3.431616180434916,4,55
4316,control,0,7.508318920314207,3,50
4317,control,0,7.014439994681149,6,24
4318,treatment,0,9.866318288738658,2,29
4319,treatment,0,8.140608671133942,2,48
4320,control,0,5.3403668782016345,3,49
4321,control,0,5.471669841610706,4,37
4322,control,0,8.111092614312229,5,34
4323,treatment,0,7.913420398924049,7,53
4324,treatment,0,11.224259829272924,4,20
4325,treatment,0,4.660588602405862,8,18
4326,control,0,5.439052275005665,2,44
4327,control,1,3.1493286572738493,2,64
4328,treatment,0,9.64664606109621,1,57
4329,control,0,1.0,2,50
4330,treatment,0,7.687596571504239,8,37
4331,control,0,4.022493872454463,2,31
4332,control,0,6.816825581616235,2,53
4333,control,0,2.178053729429663,2,22
4334,control,1,4.648819526610875,5,40
4335,treatment,0,9.118443159260757,7,62
4336,control,0,2.564254862900368,6,32
4337,treatment,0,5.955821000031647,5,23
4338,treatment,0,6.765606546267596,6,50
4339,treatment,1,2.406417350140437,3,36
4340,control,0,5.073490479334528,4,30
4341,treatment,0,11.749536200032441,2,46
4342,treatment,0,5.641262804514054,6,23
4343,treatment,0,6.905394780831663,4,32
4344,control,0,4.631309191749058,2,33
4345,control,0,5.131772229341663,3,41
4346,treatment,1,8.259134460662915,8,40
4347,control,0,7.673534019309944,4,27
4348,treatment,0,5.425418840987862,8,58
4349,treatment,0,5.645030394678198,4,58
4350,control,0,5.877128151191526,4,34
4351,treatment,0,4.271934244476393,1,61
4352,control,0,3.6290727365866786,4,62
4353,control,0,6.769110010127425,4,47
4354,treatment,1,9.83834527960908,6,61
4355,control,0,4.567732485324719,1,63
4356,control,0,3.5407488515509677,2,27
4357,treatment,0,6.0376082837335305,5,36
4358,treatment,0,3.3161356303047573,4,46
4359,control,0,7.887601428879228,4,19
4360,control,0,7.3359390445469455,1,53
4361,treatment,0,8.690737410185767,7,36
4362,control,0,3.555977624840736,4,24
4363,control,1,9.108614232006063,4,43
4364,control,0,3.7614141579452625,4,32
4365,control,0,6.661104742961855,0,64
4366,control,0,1.456509352154657,0,55
4367,control,0,8.141323086769484,3,20
4368,control,0,1.0,2,55
4369,treatment,0,9.296150479268812,4,33
4370,treatment,0,6.057076569781334,9,19
4371,treatment,0,7.663907557533171,5,48
4372,treatment,0,7.242864691198944,4,45
4373,treatment,0,9.684460976555982,3,24
4374,control,0,5.533920483578601,3,47
4375,control,0,2.10991725884083,3,60
4376,control,0,7.057943819937653,4,24
4377,control,1,4.968036083552358,4,53
4378,treatment,0,8.009740144460064,4,46
4379,control,0,6.226989871430643,3,41
4380,control,0,3.479938183036877,3,56
4381,treatment,0,6.8998921317877056,1,21
4382,control,0,4.540713997246054,2,46
4383,control,1,6.555992490976813,3,61
4384,treatment,0,9.701516597944325,7,22
4385,control,0,3.6535902994214724,1,46
4386,control,0,6.894331470917071,2,47
4387,control,0,5.813187825877636,4,46
4388,control,1,6.338783639454961,4,43
4389,control,0,6.035658109384183,4,36
4390,treatment,0,2.9803445661846784,5,43
4391,treatment,1,8.326612676536758,8,54
4392,treatment,0,2.5614346484133392,5,44
4393,treatment,0,8.645929031587684,2,47
4394,treatment,1,4.256709398828625,10,47
4395,treatment,0,7.399030728232994,2,20
4396,control,0,3.2281534432914256,0,60
4397,treatment,0,4.348399634497484,5,24
4398,treatment,0,3.5388551154937087,6,26
4399,control,1,3.2689678655142314,2,58
4400,control,1,4.401953002359402,5,59
4401,treatment,0,12.55982681047535,6,30
4402,control,1,3.5571188049871036,4,32
4403,treatment,0,7.454659602442526,2,22
4404,control,0,5.4234492114485215,1,46
4405,treatment,0,5.533433588757157,5,52
4406,control,1,5.859436753342322,3,44
4407,control,0,1.0,2,44
4408,treatment,0,5.5561150871462806,7,25
4409,treatment,0,8.216730232163528,5,49
4410,treatment,0,4.47649890491617,5,37
4411,treatment,0,1.0,7,27
4412,treatment,0,5.53764017506445,5,30
4413,control,0,3.8293603543364,3,46
4414,treatment,0,2.9292675020288153,4,52
4415,treatment,0,3.90404548896111,3,25
4416,control,0,6.855896050262434,3,46
4417,control,0,6.846694883532406,2,48
4418,treatment,0,10.758906006227082,5,58
4419,control,0,3.127218863428615,0,47
4420,control,0,4.78705136344751,6,39
4421,treatment,0,6.6799783303039195,6,38
4422,control,0,5.613565071733405,1,29
4423,control,1,8.631705647370689,5,28
4424,treatment,0,6.586173549153988,5,19
4425,treatment,0,6.676852874847735,4,58
4426,control,0,6.7633629180059565,4,19
4427,control,0,1.6633772916293186,3,51
4428,treatment,0,3.2574822331787914,6,20
4429,control,0,4.738783584190492,1,33
4430,control,0,4.97150473823796,1,21
4431,control,0,3.984615150895346,6,40
4432,treatment,0,11.264961428452896,5,37
4433,control,1,7.829372036046275,3,42
4434,control,0,7.723885326266787,4,47
4435,treatment,1,5.877466153310034,1,35
4436,control,0,6.34766730057981,3,59
4437,control,0,4.729823917915953,3,28
4438,treatment,0,3.5386369578913035,6,46
4439,treatment,0,8.86250185066153,4,34
4440,treatment,0,3.9220816448700178,4,43
4441,treatment,0,9.203185651107674,5,40
4442,control,0,3.896055224463045,6,37
4443,control,0,1.0,2,62
4444,treatment,0,9.457234806589028,7,19
4445,treatment,0,9.469782527213225,6,41
4446,control,0,7.289546124288572,1,48
4447,treatment,0,9.523934974921898,3,44
4448,control,0,5.157849202266245,5,19
4449,treatment,0,2.158031309261176,2,31
4450,control,0,5.209871878771479,1,21
4451,treatment,0,4.674255790734959,4,30
4452,treatment,1,5.055598522520006,5,53
4453,control,0,4.782890756748142,0,52
4454,treatment,0,8.2913461493887,3,61
4455,control,0,5.709562139863039,2,25
4456,control,0,4.838980262110972,0,19
4457,control,0,4.95409364036222,2,23
4458,control,1,5.251501120062311,6,48
4459,control,0,5.11195656907954,2,27
4460,treatment,0,6.349097901460929,4,61
4461,treatment,0,5.331539133613559,3,38
4462,control,1,1.0,2,59
4463,treatment,0,7.975401070126374,6,27
4464,control,0,6.663692707165879,5,40
4465,treatment,0,9.01702948554882,3,20
4466,treatment,0,3.943935552274108,4,49
4467,treatment,0,9.159104259600925,9,37
4468,treatment,0,7.537180450419117,4,27
4469,control,0,5.0215776254578515,3,46
4470,control,0,3.240278193165331,4,58
4471,treatment,0,6.79688010131511,7,63
4472,treatment,0,6.840567857526006,5,51
4473,control,0,9.61048874690432,3,54
4474,treatment,0,7.747532594645551,4,37
4475,control,0,2.7947716484242218,4,25
4476,control,0,5.158166499320447,2,24
4477,control,0,4.228785121225139,2,23
4478,treatment,0,6.084587874984648,5,28
4479,control,0,5.567466739620607,2,61
4480,treatment,0,6.621536903135501,6,35
4481,control,0,7.724212775322782,4,59
4482,treatment,0,8.165714954074403,5,46
4483,treatment,0,6.646714307205863,6,42
4484,treatment,0,8.834103795670373,4,38
4485,control,0,5.271799773727807,6,63
4486,control,0,4.526702190058277,3,20
4487,treatment,0,5.979834506840485,5,35
4488,treatment,0,9.067065001518007,2,41
4489,treatment,0,6.391800351175534,5,64
4490,control,0,5.920490830561764,3,55
4491,control,0,4.132911960513035,7,27
4492,control,0,6.935289690811592,2,44
4493,control,1,5.920274008290011,3,29
4494,treatment,0,6.424173038174232,8,24
4495,treatment,0,7.475121830985188,6,34
4496,control,0,6.688179689678104,2,18
4497,control,0,6.877386003740093,1,43
4498,treatment,0,8.228165106450371,3,32
4499,control,0,3.212565094483341,7,50
4500,control,0,4.088703589085519,4,54
4501,control,0,4.191743998367245,2,64
4502,control,0,5.24650452110793,2,48
4503,control,0,7.3948406789098335,4,52
4504,control,0,4.058934920697554,2,18
4505,treatment,0,2.358665855304931,8,25
4506,control,0,4.631545555264454,2,29
4507,control,1,5.038226112540148,3,36
4508,treatment,1,5.0574693855313555,5,42
4509,treatment,0,2.631228529359367,3,49
4510,treatment,0,6.66204462344212,3,29
4511,control,0,1.0,2,30
4512,treatment,0,7.606839449632349,8,45
4513,control,0,8.138206755987907,2,18
4514,control,0,7.284166005328984,3,23
4515,control,0,6.581257233404989,1,25
4516,treatment,0,8.747100440343289,1,21
4517,treatment,0,6.895942961936108,5,22
4518,treatment,0,9.33626635756775,5,42
4519,treatment,0,8.983595530647309,8,39
4520,treatment,1,4.777410783324366,5,45
4521,control,0,5.295108386543253,6,56
4522,control,0,5.1080934885793345,4,40
4523,control,0,3.8458654307100426,5,21
4524,control,0,5.2926408072451565,1,21
4525,treatment,0,8.497791976759343,3,64
4526,treatment,0,5.225115889363332,7,38
4527,control,0,3.6524259774178383,3,54
4528,treatment,0,8.968411529509087,5,58
4529,treatment,0,6.977921728163375,5,19
4530,control,0,8.096229494777045,3,24
4531,control,1,1.1982637895799089,2,33
4532,treatment,1,6.407168731920113,2,34
4533,treatment,0,7.8048299196558775,2,37
4534,control,0,5.514108453442256,0,40
4535,control,0,6.742082462298017,0,51
4536,control,0,3.3815188332285855,2,28
4537,treatment,1,7.323673508239854,5,51
4538,control,0,4.702635043191687,6,50
4539,control,0,7.47881714457051,4,43
4540,treatment,0,8.833006311904356,9,19
4541,treatment,0,3.782349278258333,3,40
4542,treatment,0,7.005548679525143,8,58
4543,treatment,1,6.759294726220087,2,39
4544,treatment,1,6.819784881357454,7,51
4545,control,0,5.360260199794996,3,32
4546,control,0,9.654343662188092,2,27
4547,treatment,0,4.8287458304078585,4,32
4548,treatment,0,9.716132336092496,5,59
4549,treatment,0,4.837377034466006,3,46
4550,treatment,1,8.570334621869561,3,40
4551,treatment,0,8.68850060779146,6,34
4552,control,0,5.929685935511105,3,26
4553,control,0,3.900517257682967,7,53
4554,control,0,5.265829831782963,2,26
4555,control,0,3.5650069113224494,3,33
4556,treatment,0,4.541707367282836,4,53
4557,control,0,2.4045968145069816,3,50
4558,treatment,0,7.779935148050667,6,48
4559,treatment,0,4.022737529342968,5,23
4560,treatment,0,6.511918146170941,2,27
4561,control,0,5.387592718263235,2,33
4562,treatment,0,7.233379780073787,6,21
4563,control,0,2.73686108141656,0,39
4564,control,0,7.0676208701720125,6,30
4565,treatment,0,6.734730129745453,6,33
4566,treatment,0,7.698763973028254,12,46
4567,treatment,0,5.725348874266731,5,23
4568,control,0,1.0,2,43
4569,treatment,0,3.351511675071989,6,28
4570,control,0,8.176829580911471,2,41
4571,treatment,0,1.0,7,46
4572,treatment,0,6.392983816326016,3,20
4573,control,0,1.6893525592081757,4,27
4574,control,0,3.591375580999722,3,18
4575,control,1,4.710321020939757,2,60
4576,control,0,3.576710287028528,1,43
4577,control,0,2.680249930704087,1,29
4578,control,0,5.83823174531385,3,31
4579,treatment,0,6.3001489529621715,2,42
4580,treatment,0,6.337601641172454,5,25
4581,control,0,7.075835737081133,2,60
4582,treatment,0,8.192432923131447,6,21
4583,control,0,8.246066589812585,2,45
4584,treatment,1,9.868504869771385,2,24
4585,treatment,0,6.462975029809092,4,27
4586,control,0,5.275462185355516,3,53
4587,control,0,5.0042605450633095,3,19
4588,control,0,8.637155806268241,4,43
4589,treatment,0,1.0,4,31
4590,control,0,4.264030045644642,2,33
4591,treatment,0,7.021170109302627,7,60
4592,control,0,5.932174596510642,3,59
4593,treatment,0,4.187234629503825,2,34
4594,treatment,0,8.214016326169345,5,63
4595,control,1,7.363908195103072,3,39
4596,treatment,0,9.370336458293428,2,21
4597,treatment,0,1.536640196197843,4,36
4598,control,0,6.163637535826438,3,19
4599,treatment,0,8.82036494509032,4,56
4600,control,0,5.457280277760212,5,26
4601,control,0,4.239514470794245,2,36
4602,control,0,1.0,4,33
4603,control,0,5.772700626854796,1,42
4604,treatment,0,4.27682167055072,4,35
4605,treatment,0,5.788178761586498,3,40
4606,treatment,0,8.236687995529762,6,38
4607,control,0,2.298648057133326,2,28
4608,treatment,1,7.43117483047167,10,56
4609,treatment,0,6.1419746025114685,4,58
4610,control,0,1.2129942644655292,3,21
4611,control,0,5.169180132576226,2,42
4612,treatment,0,7.503931484280468,2,49
4613,control,0,3.8534112924268697,5,47
4614,control,0,5.507159212814401,3,62
4615,control,0,5.510046249889044,3,43
4616,control,0,7.0137089288252685,3,53
4617,treatment,0,8.980927060318367,4,51
4618,control,0,6.0565510499864565,1,26
4619,control,0,4.237058973928835,7,29
4620,control,0,3.2992017891718,4,19
4621,control,0,5.097844463728035,1,55
4622,control,0,7.040185115932581,4,22
4623,control,0,6.652130000771205,5,22
4624,control,0,4.597787296717839,5,39
4625,control,0,4.880717193876277,1,22
4626,treatment,0,7.442906514587987,7,21
4627,control,0,7.301013151131091,2,26
4628,treatment,0,12.99579773770252,4,46
4629,control,0,5.878656884310546,3,39
4630,control,0,1.7286271629602603,4,44
4631,control,0,6.3467982473419795,5,27
4632,control,0,8.309056614664614,3,33
4633,treatment,0,3.3882276625405603,1,59
4634,control,0,6.691693932360197,4,59
4635,control,0,4.623983015864648,4,27
4636,treatment,1,9.15614892670815,4,23
4637,treatment,0,6.95768659984467,6,22
4638,control,0,4.132665601828788,1,23
4639,treatment,0,10.579559576213853,3,64
4640,treatment,1,11.908129263315907,9,42
4641,treatment,1,7.752976650263366,3,21
4642,control,0,5.6879357370131025,2,57
4643,control,0,3.9685584828761638,3,49
4644,control,1,4.121172380456957,2,52
4645,treatment,1,2.4242393270151847,7,27
4646,control,0,6.770629176743293,2,51
4647,treatment,0,6.864250590342758,4,53
4648,control,0,4.318882444004691,3,23
4649,control,0,2.0553470501242836,1,60
4650,treatment,0,6.762714829349201,5,63
4651,control,1,4.971553208386252,2,33
4652,treatment,0,7.265057609666407,2,36
4653,treatment,0,5.53282726960882,1,51
4654,control,0,7.054140495460248,2,42
4655,treatment,0,4.219364340147139,10,48
4656,control,0,5.079586903281012,2,58
4657,control,0,5.075251088799653,2,34
4658,treatment,1,4.015135752416295,5,64
4659,control,0,3.907586104714152,4,47
4660,treatment,0,7.486334580990158,3,56
4661,control,0,1.0,1,48
4662,control,0,5.662095374773933,2,36
4663,control,0,3.715881675931933,4,52
4664,control,0,7.050869862549183,4,46
4665,control,0,6.023546425240813,1,18
4666,treatment,1,6.656960091149809,3,21
4667,treatment,0,7.9101687778945795,5,45
4668,treatment,0,4.61512165774907,4,35
4669,treatment,1,9.677302039986317,7,43
4670,treatment,0,8.440073146434127,5,57
4671,treatment,0,6.291611749778703,8,36
4672,control,0,6.562673247403199,3,23
4673,control,0,9.061478939740212,7,18
4674,treatment,0,10.333079062361527,6,25
4675,treatment,0,8.078185878717036,6,50
4676,control,0,8.692274003657289,6,60
4677,control,0,4.016903782509548,2,38
4678,control,0,2.0609096301621137,6,41
4679,treatment,0,11.697753823290213,9,42
4680,treatment,0,6.093344717236482,4,64
4681,treatment,0,7.548311550323133,6,60
4682,control,1,4.102704068722852,2,36
4683,control,0,5.794302740801981,1,46
4684,treatment,0,7.948239895756613,5,27
4685,treatment,0,3.225620387660987,8,29
4686,control,0,3.772353152558855,3,50
4687,control,0,8.084697906725292,3,24
4688,control,0,5.249656686569627,4,34
4689,control,0,6.358365909813277,2,27
4690,treatment,1,6.484944082266548,7,48
4691,control,0,9.263458442522683,3,23
4692,control,0,5.828926704322534,3,34
4693,control,0,4.8954609999400045,5,54
4694,treatment,0,7.8783187626758355,1,35
4695,treatment,1,5.414838107394674,5,43
4696,control,0,5.612171422848833,6,33
4697,control,0,5.486162065342748,7,25
4698,control,0,1.0799000345179262,3,41
4699,treatment,0,5.14367623682614,3,30
4700,treatment,0,5.683318783872541,10,46
4701,treatment,0,7.012089373288143,4,49
4702,control,0,3.808090645955041,1,41
4703,treatment,0,2.069571504664565,7,33
4704,control,0,4.28980263493636,5,28
4705,control,0,5.6161207187743045,5,49
4706,control,0,6.018308593227978,4,23
4707,treatment,0,11.260743043298952,3,52
4708,control,0,2.422418006579086,2,50
4709,treatment,0,5.670144061459311,11,35
4710,treatment,0,7.641004169217557,10,54
4711,control,0,7.8067297666102204,4,30
4712,control,0,4.704743163903274,3,27
4713,treatment,1,2.688790453299789,3,54
4714,control,0,2.89796411049434,3,43
4715,treatment,0,5.878621842112677,4,63
4716,control,0,5.116309555099365,1,34
4717,treatment,0,3.047310247068342,3,18
4718,treatment,0,5.395922146241933,4,42
4719,treatment,0,7.969831482897366,4,51
4720,treatment,0,8.577593932955821,6,56
4721,control,0,4.81209266676469,2,27
4722,control,0,6.725108781054533,6,37
4723,treatment,1,7.482102055601088,5,24
4724,treatment,0,7.974220455586334,8,33
4725,control,1,3.3860185881607823,2,54
4726,control,0,8.29469160800786,7,46
4727,control,0,4.840033692022669,4,29
4728,control,0,4.13837911285407,2,34
4729,control,0,2.6525648269510267,3,37
4730,control,0,5.337190171910149,1,43
4731,treatment,0,6.2724027491071475,2,36
4732,control,0,2.3258948505864243,3,64
4733,control,0,3.527323526118386,0,29
4734,treatment,0,5.781790880491348,4,38
4735,control,0,2.740626231913518,1,59
4736,control,0,4.754096744068576,3,51
4737,control,0,5.707203465412299,2,24
4738,control,0,4.352433339488425,2,62
4739,control,0,5.943132254508414,2,52
4740,treatment,0,7.714965249581063,7,32
4741,control,0,5.887520629243094,2,18
4742,treatment,1,7.389803605827378,8,43
4743,treatment,0,10.142656464574415,12,52
4744,control,0,4.992877628256695,5,42
4745,treatment,0,5.133943485115137,11,59
4746,control,0,1.931240753533391,2,32
4747,treatment,0,10.412150964598613,7,39
4748,treatment,0,8.423822600038848,6,23
4749,control,1,4.544286420557748,3,32
4750,control,1,6.365417078185741,4,41
4751,control,0,7.9672754151006675,3,38
4752,control,0,4.077646559266967,3,24
4753,control,0,4.6784427556536885,2,46
4754,treatment,0,4.718611063122282,10,49
4755,treatment,0,7.649082626205642,10,49
4756,treatment,0,8.683014119591062,7,22
4757,treatment,0,8.854432428576446,5,21
4758,treatment,0,6.378893135235419,10,39
4759,treatment,1,6.184732018678497,8,35
4760,treatment,0,11.818978483151753,5,52
4761,control,1,8.185252234383904,5,34
4762,control,0,6.101426366241919,1,41
4763,treatment,0,9.322894309755641,5,19
4764,treatment,0,7.320952750493257,5,30
4765,control,0,5.031201813215398,3,32
4766,control,0,1.6597523167560535,1,22
4767,control,0,3.1817663626443853,6,20
4768,control,0,4.302678989448042,0,54
4769,treatment,0,13.650564599745866,5,54
4770,control,0,1.3607576438142046,3,54
4771,treatment,0,7.168350942067187,0,20
4772,treatment,1,9.282999037272702,4,52
4773,treatment,0,4.66980235524611,4,40
4774,control,0,3.6537606180509115,6,45
4775,control,0,6.310726242549714,3,47
4776,treatment,0,10.316292244580179,4,35
4777,treatment,0,8.648566196944477,4,53
4778,treatment,0,4.2375743277348406,9,50
4779,control,0,8.20029786356816,4,43
4780,treatment,1,3.6373803196721024,7,57
4781,control,0,3.377228119949064,3,34
4782,treatment,0,9.685412600008881,5,57
4783,treatment,0,7.561796861389805,3,24
4784,treatment,1,7.46011644679675,4,25
4785,control,0,4.922956883836241,0,48
4786,control,0,5.025706138311207,2,29
4787,treatment,0,9.41957202667761,7,48
4788,control,0,5.416895734048641,2,61
4789,treatment,0,12.47950551553736,7,36
4790,control,0,3.5925518527462605,2,27
4791,control,0,6.215249441680756,0,56
4792,control,0,4.490332128978176,4,29
4793,treatment,0,5.55688992894875,6,37
4794,control,0,3.039772206178303,2,54
4795,control,0,4.40624611323636,4,58
4796,treatment,1,7.0710881265508405,4,24
4797,treatment,0,9.649089310317176,5,31
4798,treatment,1,12.30085760242651,5,28
4799,treatment,0,4.110679052336151,6,24
4800,control,0,5.340820580676978,5,46
4801,control,0,5.166549259029594,3,27
4802,control,0,3.425630937957454,6,46
4803,control,1,6.6636943492427605,1,26
4804,control,0,2.0878028184758146,4,53
4805,treatment,0,8.550666297613425,3,27
4806,control,0,5.658324331214611,3,36
4807,control,0,6.1757606065747,3,48
4808,control,0,1.698733567636236,2,34
4809,treatment,0,2.9368250084595537,3,26
4810,treatment,0,8.134330176011906,5,62
4811,control,0,4.709353430382461,3,50
4812,treatment,0,3.8519817566690886,5,51
4813,treatment,0,8.645459601946262,6,62
4814,treatment,0,7.857712602904714,7,41
4815,treatment,0,5.276892717209883,7,26
4816,treatment,0,12.102251003372874,5,24
4817,treatment,0,9.87636325342332,0,33
4818,treatment,0,10.096366525070707,4,36
4819,control,1,6.372734628447791,2,56
4820,control,0,6.051431778927777,2,23
4821,treatment,0,7.428099936571411,5,28
4822,control,0,6.774251756496058,2,29
4823,control,0,7.0878301700871695,2,59
4824,treatment,0,5.521614121503909,5,30
4825,control,0,8.336618631448221,4,29
4826,treatment,0,5.447096478706122,3,38
4827,treatment,0,8.764484362772814,6,27
4828,treatment,0,5.132859628155389,9,37
4829,control,0,3.5998636599612466,2,53
4830,control,0,1.0,5,45
4831,control,0,4.348207982455985,1,41
4832,control,0,7.457333494845425,5,22
4833,treatment,0,8.387400315634803,5,54
4834,treatment,0,8.741203274603585,7,29
4835,control,0,4.4207857799784716,5,52
4836,treatment,0,5.3662371922831715,12,57
4837,treatment,0,8.012688150756077,2,19
4838,control,0,3.5617771273268497,2,58
4839,treatment,1,6.575268156005924,7,62
4840,control,0,6.455466997183869,3,56
4841,treatment,0,3.849613496719838,2,59
4842,control,1,5.322827405508875,7,26
4843,treatment,0,9.649998355086346,1,39
4844,treatment,0,10.57497082140745,2,64
4845,control,0,3.495213721920998,4,22
4846,control,0,5.139902088295003,2,29
4847,control,0,1.6954070997829191,2,18
4848,control,0,8.987733569533571,3,61
4849,treatment,1,9.055280411065377,2,39
4850,treatment,0,4.4157039351663245,8,55
4851,control,0,6.47315254092527,1,36
4852,treatment,0,4.2941407254025625,3,33
4853,control,0,4.164867881971785,2,48
4854,control,0,2.3253543588587546,5,20
4855,treatment,0,6.801396660235296,5,40
4856,treatment,1,6.187414312414036,9,59
4857,control,0,9.16267215069836,2,35
4858,control,0,4.589375224327972,3,43
4859,control,0,1.0,2,30
4860,treatment,0,7.758750650563416,8,35
4861,treatment,0,5.428384685337253,5,20
4862,treatment,1,7.262864931163248,2,40
4863,treatment,0,11.936136527196805,7,20
4864,control,0,4.38239230344266,1,42
4865,control,0,4.590560987563551,2,44
4866,control,0,6.8693120635952445,4,61
4867,control,0,7.851147816332466,4,44
4868,control,1,4.725354138452795,1,56
4869,control,0,9.045216442212073,2,42
4870,treatment,1,1.0,7,41
4871,treatment,0,8.422589576020926,1,25
4872,control,0,4.044886396688088,1,26
4873,control,0,7.113003170616345,4,63
4874,treatment,0,7.861847686414281,5,54
4875,treatment,0,8.486655561545717,4,47
4876,treatment,0,2.670884069600363,2,36
4877,treatment,0,7.911847036761473,6,33
4878,control,0,6.032390901083191,1,41
4879,control,0,4.221188686512258,1,61
4880,control,0,7.028734040528976,3,38
4881,control,0,2.1329102222307608,4,53
4882,control,0,5.854369951422516,3,57
4883,treatment,0,4.90817867107169,4,56
4884,control,0,3.772898269466983,6,64
4885,treatment,0,6.914252453467192,4,23
4886,control,0,5.205872201551314,2,22
4887,control,0,4.936967546061056,4,31
4888,control,0,3.216721359694997,0,62
4889,control,0,6.031212805030956,2,59
4890,control,0,7.410125427779415,2,21
4891,treatment,0,7.743679367114459,3,25
4892,treatment,0,11.29240215444856,6,41
4893,treatment,0,12.419632543141685,7,28
4894,control,0,9.82050637046657,3,34
4895,control,0,5.027765335643587,6,38
4896,treatment,0,10.305520538755657,1,43
4897,control,0,7.334528393170583,3,60
4898,control,0,3.7183048672250365,2,61
4899,treatment,0,5.193284321945855,10,62
4900,control,0,6.724740744243428,1,44
4901,treatment,0,4.338826616426013,9,33
4902,control,1,6.526410569735537,4,43
4903,treatment,0,5.914645034204977,4,50
4904,control,0,9.294585607975936,1,48
4905,control,0,1.0,2,64
4906,treatment,0,9.895425049441416,6,23
4907,control,0,2.3245779478697663,4,61
4908,control,0,8.445798577237223,7,25
4909,treatment,0,6.532389413183397,8,24
4910,control,1,3.1106619867684793,3,51
4911,treatment,0,7.694673664983278,6,61
4912,control,0,1.9502129201572949,4,31
4913,control,0,6.254823252828398,4,33
4914,control,0,6.456039379624281,3,60
4915,control,0,5.607090877662682,1,26
4916,treatment,1,2.3553717096048903,2,27
4917,control,0,8.052208643459231,3,34
4918,treatment,0,4.837052960377501,9,29
4919,control,0,1.5107038664301098,2,23
4920,control,0,4.612390292422942,4,36
4921,control,0,2.6863283378878577,4,60
4922,control,0,7.943814365509693,4,58
4923,treatment,0,8.883157744195005,8,46
4924,treatment,0,5.341704201460143,5,23
4925,treatment,1,1.0,4,42
4926,treatment,0,7.547967503870766,3,41
4927,control,0,6.728954474990623,3,42
4928,treatment,0,9.046456218238221,6,33
4929,treatment,0,5.2636149333105475,8,33
4930,control,0,6.989911241947952,1,23
4931,control,1,7.789306373989579,2,54
4932,control,0,1.898520245580439,2,38
4933,control,0,5.307196669242344,0,21
4934,treatment,0,5.199702308930833,5,51
4935,treatment,0,5.930863884594417,3,45
4936,control,0,7.68405452157362,1,55
4937,control,1,2.290038994619263,3,58
4938,control,0,6.610041589515728,2,45
4939,treatment,0,8.682854997903862,7,34
4940,treatment,0,8.384323387037666,7,31
4941,control,0,5.067502306916079,5,24
4942,control,0,2.3775964013763935,2,39
4943,treatment,1,10.587700408543999,5,18
4944,control,0,3.5654590515434754,2,46
4945,control,0,3.4046258834386056,1,48
4946,treatment,0,6.346995064965111,2,47
4947,control,0,6.167299682367416,5,32
4948,treatment,0,10.055872926564756,4,35
4949,control,0,4.123567135252276,2,52
4950,control,0,5.633300313353111,2,47
4951,treatment,0,2.4284331186015713,3,51
4952,treatment,0,1.9201115161344156,3,59
4953,control,0,4.76180749035254,2,28
4954,treatment,0,8.441717679836342,6,44
4955,control,0,1.8867736912507511,3,41
4956,control,0,5.426478505840617,2,52
4957,treatment,0,7.639890152063106,7,56
4958,control,0,5.08774641803259,4,25
4959,control,0,1.0,1,35
4960,treatment,0,7.294266360043258,3,30
4961,treatment,0,6.922055385347981,3,62
4962,control,0,8.559486042169514,3,41
4963,treatment,0,6.9962420627288475,4,40
4964,treatment,0,6.9137037627190425,4,29
4965,treatment,0,3.6084536698790757,8,47
4966,treatment,0,10.601296749106789,2,48
4967,control,0,5.1978526720744735,2,45
4968,control,0,3.394693555872177,5,39
4969,control,0,4.0826839879469645,3,61
4970,treatment,0,10.704366866417045,4,45
4971,treatment,0,7.627981755783471,12,30
4972,treatment,0,11.507804940690315,4,42
4973,treatment,1,9.706285464516716,10,61
4974,treatment,0,1.0861160182892577,2,63
4975,treatment,0,9.136122943117295,8,24
4976,treatment,0,9.477745048466318,4,62
4977,control,0,1.8952277830233908,4,23
4978,control,0,5.261044915207282,3,41
4979,treatment,0,6.67405867888584,8,36
4980,treatment,0,7.073775230941742,4,36
4981,treatment,0,10.651493244213526,1,53
4982,control,0,4.741395230025903,1,26
